userId,movieId,rating,timestamp,title,genres,tag
488,168,1.5,1112381810,First Knight (1995),Action|Drama|Romance,
474,43376,5.0,1165540227,Sophie Scholl: The Final Days (Sophie Scholl - Die letzten Tage) (2005),Drama|War,
42,3869,2.0,996221323,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy,
354,2572,4.0,1200953334,10 Things I Hate About You (1999),Comedy|Romance,
177,339,4.0,1435533746,While You Were Sleeping (1995),Comedy|Romance,
501,2,3.0,844973419,Jumanji (1995),Adventure|Children|Fantasy,
380,2985,5.0,1494803559,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller,
563,44225,3.0,1441845639,Aquamarine (2006),Children|Comedy|Fantasy,
599,3444,2.5,1498515576,Bloodsport (1988),Action,
419,98961,5.0,1362867270,Zero Dark Thirty (2012),Action|Drama|Thriller,terrorism
274,2605,3.5,1171759327,Entrapment (1999),Crime|Thriller,
307,543,3.0,1186161898,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,
139,79293,1.5,1453925398,Salt (2010),Action|Thriller,
68,3174,2.0,1158534852,Man on the Moon (1999),Comedy|Drama,
483,41566,3.5,1181496704,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",Adventure|Children|Fantasy,
71,780,5.0,864737933,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller,
336,2502,5.0,1122227584,Office Space (1999),Comedy|Crime,
495,68157,4.5,1458635341,Inglourious Basterds (2009),Action|Drama|War,
525,5791,3.5,1476479852,Frida (2002),Drama|Romance,
139,3827,3.5,1453924630,Space Cowboys (2000),Action|Adventure|Comedy|Sci-Fi,
115,3499,5.0,957648208,Misery (1990),Drama|Horror|Thriller,
600,2530,2.0,1237759682,Beneath the Planet of the Apes (1970),Action|Sci-Fi,
610,3468,5.0,1493850261,"Hustler, The (1961)",Drama,
553,2395,3.0,1219565387,Rushmore (1998),Comedy|Drama,
182,2505,3.5,1055153669,8MM (1999),Drama|Mystery|Thriller,
555,1405,3.0,978747341,Beavis and Butt-Head Do America (1996),Adventure|Animation|Comedy|Crime,
140,5388,3.0,1060354397,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,
458,595,5.0,845651670,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX,
62,135536,4.0,1525555066,Suicide Squad (2016),Action|Crime|Sci-Fi,Joker
216,104,2.0,975212514,Happy Gilmore (1996),Comedy,
384,2701,1.0,996441097,Wild Wild West (1999),Action|Comedy|Sci-Fi|Western,
606,645,4.0,1175964551,Nelly & Monsieur Arnaud (1995),Drama,
596,2294,3.0,1535833829,Antz (1998),Adventure|Animation|Children|Comedy|Fantasy,
500,2018,3.0,1005528301,Bambi (1942),Animation|Children|Drama,
186,2628,4.0,1031079926,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi,
304,2006,4.0,914132669,"Mask of Zorro, The (1998)",Action|Comedy|Romance,
514,180985,3.0,1533874505,The Greatest Showman (2017),Drama,
57,922,4.0,965795803,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Drama|Film-Noir|Romance,
548,1621,4.5,1488825167,Soul Food (1997),Drama,
599,2074,3.0,1498525066,"Night Porter, The (Portiere di notte, Il) (1974)",Crime|Drama|Romance,
432,2572,3.5,1315242726,10 Things I Hate About You (1999),Comedy|Romance,
313,4941,5.0,1030475200,Flash Gordon (1980),Action|Adventure|Sci-Fi,
541,586,1.0,835643333,Home Alone (1990),Children|Comedy,
292,115149,3.0,1442098866,John Wick (2014),Action|Thriller,
185,588,4.0,1044311830,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical,
280,910,3.0,1348434929,Some Like It Hot (1959),Comedy|Crime,
1,2329,5.0,964983263,American History X (1998),Crime|Drama,
309,7303,4.0,1086565067,The Diary of Anne Frank (1959),Drama|War,
66,8961,4.0,1104644077,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy,
420,3793,4.0,1218207156,X-Men (2000),Action|Adventure|Sci-Fi,
249,1432,3.5,1354225855,Metro (1997),Action|Comedy|Crime|Drama|Thriller,
448,99114,3.0,1356183614,Django Unchained (2012),Action|Drama|Western,
483,4973,5.0,1178211491,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance,
517,1784,3.0,1492339004,As Good as It Gets (1997),Comedy|Drama|Romance,
267,3552,5.0,959807840,Caddyshack (1980),Comedy,
483,6857,4.5,1178212249,Ninja Scroll (Jûbei ninpûchô) (1995),Action|Adventure|Animation|Fantasy,
115,2719,3.0,958345549,"Haunting, The (1999)",Horror|Thriller,
19,44,3.0,965710019,Mortal Kombat (1995),Action|Adventure|Fantasy,
594,5657,4.5,1108975069,Flashback (1990),Action|Adventure|Comedy|Crime|Drama,
105,935,4.0,1526207027,"Band Wagon, The (1953)",Comedy|Musical,
480,33669,2.5,1179165544,"Sisterhood of the Traveling Pants, The (2005)",Adventure|Comedy|Drama,
28,52241,2.0,1236313504,"Lookout, The (2007)",Crime|Drama|Thriller,
606,33880,4.5,1182290097,Me and You and Everyone We Know (2005),Comedy|Drama,
474,920,2.0,1047054549,Gone with the Wind (1939),Drama|Romance|War,Civil War
534,106491,4.0,1459787995,47 Ronin (2013),Action|Adventure|Fantasy,
241,296,4.5,1447536332,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,
462,61236,4.0,1293373069,Waltz with Bashir (Vals im Bashir) (2008),Animation|Documentary|Drama|War,
318,113348,3.5,1417278624,Teenage Mutant Ninja Turtles (2014),Action|Adventure|Comedy,
610,7984,4.0,1495959169,From Beyond (1986),Horror|Sci-Fi,
357,410,3.5,1348612260,Addams Family Values (1993),Children|Comedy|Fantasy,
89,140561,4.0,1520409401,Jeff Ross Roasts Criminals: Live at Brazos County Jail (2015),Comedy|Documentary,
493,1197,4.0,1001562338,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance,
484,34271,4.0,1342300848,Hustle & Flow (2005),Crime|Drama,
345,33085,3.0,1342828944,"Amityville Horror, The (2005)",Horror|Thriller,
597,2475,4.0,940420917,52 Pick-Up (1986),Action|Mystery|Thriller,
385,422,3.0,834692559,Blink (1994),Thriller,
89,6936,2.0,1520408626,Elf (2003),Children|Comedy|Fantasy,
530,150,4.0,843226673,Apollo 13 (1995),Adventure|Drama|IMAX,
132,1244,2.0,1157921151,Manhattan (1979),Comedy|Drama|Romance,
68,1895,3.0,1269123597,Can't Hardly Wait (1998),Comedy|Drama|Romance,
387,46578,3.5,1167199020,Little Miss Sunshine (2006),Adventure|Comedy|Drama,
309,898,4.5,1126452119,"Philadelphia Story, The (1940)",Comedy|Drama|Romance,
367,4265,4.0,997813960,Driven (2001),Action|Thriller,
21,370,5.0,1376823264,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy,
169,4951,4.5,1059428641,Lord of the Flies (1990),Adventure|Drama|Thriller,
446,539,3.0,843839306,Sleepless in Seattle (1993),Comedy|Drama|Romance,
19,2371,4.0,965706592,Fletch (1985),Comedy|Crime|Mystery,
555,2312,5.0,978744464,Children of a Lesser God (1986),Drama,
182,1253,4.0,1054779900,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi|Thriller,
446,480,4.0,843839191,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller,
246,84954,4.0,1354149407,"Adjustment Bureau, The (2011)",Romance|Sci-Fi|Thriller,
438,4270,4.0,1105649845,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller,
330,260,4.0,1285904564,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,
42,413,2.0,996221492,Airheads (1994),Comedy,
551,159093,4.0,1504926025,Now You See Me 2 (2016),Action|Comedy|Thriller,
599,2160,3.0,1498523312,Rosemary's Baby (1968),Drama|Horror|Thriller,
275,1197,5.0,1049076865,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance,
426,37729,2.5,1451081475,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,
177,587,3.5,1435533683,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller,
28,3105,2.5,1242031396,Awakenings (1990),Drama|Mystery,
474,3546,4.0,994819424,What Ever Happened to Baby Jane? (1962),Drama|Horror|Thriller,show business
212,318,4.5,1490114697,"Shawshank Redemption, The (1994)",Crime|Drama,
594,6659,2.0,1108950857,Tremors (1990),Comedy|Horror|Sci-Fi,
599,296,5.0,1498456867,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,crime
217,2252,3.0,955944531,Hero (1992),Comedy|Drama,
132,58,2.0,1157919923,"Postman, The (Postino, Il) (1994)",Comedy|Drama|Romance,
211,48738,4.0,1350912762,"Last King of Scotland, The (2006)",Drama|Thriller,
474,720,4.0,1052485296,Wallace & Gromit: The Best of Aardman Animation (1996),Adventure|Animation|Comedy,Aardman
414,6297,3.5,1095465832,Holes (2003),Adventure|Children|Comedy|Mystery,
448,4397,3.0,1019125022,Cannonball Run II (1984),Action|Comedy,
298,5528,0.5,1447598506,One Hour Photo (2002),Drama|Thriller,
484,1682,4.0,1342294918,"Truman Show, The (1998)",Comedy|Drama|Sci-Fi,
430,2355,2.0,962936366,"Bug's Life, A (1998)",Adventure|Animation|Children|Comedy,
492,36,4.0,863976004,Dead Man Walking (1995),Crime|Drama,
45,33004,4.0,1121724181,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi,
567,5690,4.0,1525283784,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War,downbeat
313,316,4.0,1030474889,Stargate (1994),Action|Adventure|Sci-Fi,
200,33679,5.0,1229887116,Mr. & Mrs. Smith (2005),Action|Adventure|Comedy|Romance,
414,6718,2.5,1064941890,Gotcha! (1985),Comedy,
310,5899,5.0,1078648385,Zulu (1964),Action|Drama|War,
125,152083,4.0,1481392782,Whiskey Tango Foxtrot (2016),Comedy|War,
44,852,4.0,869252012,Tin Cup (1996),Comedy|Drama|Romance,
401,595,3.0,1515527826,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX,
545,63853,2.5,1240359219,Australia (2008),Adventure|Drama|War|Western,
610,51498,3.0,1493848757,2001 Maniacs (2005),Comedy|Horror,
368,1944,3.0,971274822,From Here to Eternity (1953),Drama|Romance|War,
58,234,4.0,847719333,Exit to Eden (1994),Comedy,
414,741,5.0,961514761,Ghost in the Shell (Kôkaku kidôtai) (1995),Animation|Sci-Fi,
200,6333,4.0,1229885852,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller,
21,165,3.5,1418846918,Die Hard: With a Vengeance (1995),Action|Crime|Thriller,
56,344,5.0,835799081,Ace Ventura: Pet Detective (1994),Comedy,
438,2918,4.0,1105668721,Ferris Bueller's Day Off (1986),Comedy,
132,6539,3.0,1157920895,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy,
274,4683,4.0,1172275751,"Wizard, The (1989)",Adventure|Children|Comedy|Drama,
268,1432,1.0,940193664,Metro (1997),Action|Comedy|Crime|Drama|Thriller,
380,2840,3.0,1494804234,Stigmata (1999),Drama|Thriller,
543,4388,5.0,1230602197,Scary Movie 2 (2001),Comedy,
256,70286,4.0,1446579836,District 9 (2009),Mystery|Sci-Fi|Thriller,
223,3793,4.0,1226209808,X-Men (2000),Action|Adventure|Sci-Fi,
288,7293,3.0,1132939263,50 First Dates (2004),Comedy|Romance,
31,852,4.0,850467118,Tin Cup (1996),Comedy|Drama|Romance,
438,8622,4.0,1105666089,Fahrenheit 9/11 (2004),Documentary,
310,1468,4.0,1078649372,Booty Call (1997),Comedy|Romance,
51,1215,5.0,1230929695,Army of Darkness (1993),Action|Adventure|Comedy|Fantasy|Horror,
469,3405,3.0,965333831,"Night to Remember, A (1958)",Action|Drama,
599,296,5.0,1498456867,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,drugs
18,1059,3.5,1455735783,William Shakespeare's Romeo + Juliet (1996),Drama|Romance,
495,78574,2.5,1458637061,Winter's Bone (2010),Drama|Thriller,
113,1043,2.0,980051894,To Gillian on Her 37th Birthday (1996),Drama|Romance,
599,420,2.0,1498510551,Beverly Hills Cop III (1994),Action|Comedy|Crime|Thriller,
221,3983,5.0,1118246873,You Can Count on Me (2000),Drama|Romance,
274,6213,3.5,1239121671,Tears of the Sun (2003),Action|Drama|Thriller,
602,110,5.0,840875647,Braveheart (1995),Action|Drama|War,
474,1625,4.0,979180293,"Game, The (1997)",Drama|Mystery|Thriller,twist ending
294,3667,1.0,966597280,Rent-A-Cop (1988),Action|Comedy|Crime,
160,1676,1.0,991076146,Starship Troopers (1997),Action|Sci-Fi,
474,3504,4.0,978575646,Network (1976),Comedy|Drama,journalism
562,2005,5.0,1368895208,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy,
100,62,4.0,1100185952,Mr. Holland's Opus (1995),Drama,
601,74946,4.0,1521395446,She's Out of My League (2010),Comedy,
580,6863,3.0,1167790044,School of Rock (2003),Comedy|Musical,
156,492,3.0,946799715,Manhattan Murder Mystery (1993),Comedy|Mystery,
432,1645,4.0,1315243499,The Devil's Advocate (1997),Drama|Mystery|Thriller,
372,1366,5.0,874415328,"Crucible, The (1996)",Drama,
135,1639,4.0,1009693612,Chasing Amy (1997),Comedy|Drama|Romance,
570,3147,4.0,1181554309,"Green Mile, The (1999)",Crime|Drama,
380,72998,3.0,1493420408,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,
474,2947,3.0,1189991295,Goldfinger (1964),Action|Adventure|Thriller,
140,2889,3.5,1075154443,"Mystery, Alaska (1999)",Comedy|Drama,
219,27773,5.0,1195349186,Old Boy (2003),Mystery|Thriller,
45,33679,5.0,1121724175,Mr. & Mrs. Smith (2005),Action|Adventure|Comedy|Romance,
490,89864,3.0,1328145412,50/50 (2011),Comedy|Drama,
603,2959,4.0,963176105,Fight Club (1999),Action|Crime|Drama|Thriller,
249,122906,4.5,1526507705,Black Panther (2017),Action|Adventure|Sci-Fi,
204,4306,4.0,1327182567,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance,
365,135861,5.0,1488333481,Ted 2 (2015),Comedy,
217,1374,3.0,955936019,Star Trek II: The Wrath of Khan (1982),Action|Adventure|Sci-Fi|Thriller,
234,2089,4.0,1004409467,"Rescuers Down Under, The (1990)",Adventure|Animation|Children,
191,224,4.0,829760897,Don Juan DeMarco (1995),Comedy|Drama|Romance,
581,7361,5.0,1447007285,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,
221,6724,4.0,1119984536,Paper Moon (1973),Comedy|Crime|Drama,
104,6535,3.5,1090595701,"Legally Blonde 2: Red, White & Blonde (2003)",Comedy,
573,98809,5.0,1370377439,"Hobbit: An Unexpected Journey, The (2012)",Adventure|Fantasy|IMAX,
590,953,5.0,1258421308,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance,
346,50,4.0,1125857414,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,
323,62,2.5,1422640114,Mr. Holland's Opus (1995),Drama,
306,71535,2.5,1518380938,Zombieland (2009),Action|Comedy|Horror,
216,1617,5.0,974733402,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,
573,112852,4.5,1415675776,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi,
45,2959,5.0,1007483918,Fight Club (1999),Action|Crime|Drama|Thriller,
288,4720,3.0,1029873895,"Others, The (2001)",Drama|Horror|Mystery|Thriller,
305,4016,3.5,1527234349,"Emperor's New Groove, The (2000)",Adventure|Animation|Children|Comedy|Fantasy,
83,1537,2.0,1332838045,Shall We Dance? (Shall We Dansu?) (1996),Comedy|Drama|Romance,
50,48780,2.5,1518168203,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,
96,1200,5.0,964772731,Aliens (1986),Action|Adventure|Horror|Sci-Fi,
377,4713,4.5,1340343627,Altered States (1980),Drama|Sci-Fi,
96,272,5.0,964773550,"Madness of King George, The (1994)",Comedy|Drama,
103,139642,3.5,1440773846,Southpaw (2015),Action|Drama,
525,1028,4.5,1476478378,Mary Poppins (1964),Children|Comedy|Fantasy|Musical,
561,592,4.5,1491091082,Batman (1989),Action|Crime|Thriller,
477,32,4.5,1200939654,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,remake
555,1855,2.0,978747598,Krippendorf's Tribe (1998),Comedy,
483,2125,4.0,1215872289,Ever After: A Cinderella Story (1998),Comedy|Drama|Romance,
448,98175,1.5,1384016631,Vamps (2012),Comedy|Horror|Romance,
130,329,3.0,832589583,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi,
303,1580,5.0,1053303260,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,
307,6872,1.0,1186259143,"House of the Dead, The (2003)",Action|Horror,
307,4867,2.5,1186172917,Riding in Cars with Boys (2001),Comedy|Drama,
601,1,4.0,1521467801,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,
437,79,2.0,859721080,"Juror, The (1996)",Drama|Thriller,
339,53125,3.5,1460185280,Pirates of the Caribbean: At World's End (2007),Action|Adventure|Comedy|Fantasy,
580,2012,3.0,1167860620,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western,
221,1204,3.5,1119983987,Lawrence of Arabia (1962),Adventure|Drama|War,
116,590,4.5,1337199720,Dances with Wolves (1990),Adventure|Drama|Western,
105,96821,4.0,1448000525,"Perks of Being a Wallflower, The (2012)",Drama|Romance,
599,2959,5.0,1498456882,Fight Club (1999),Action|Crime|Drama|Thriller,disturbing
517,1193,1.5,1488399289,One Flew Over the Cuckoo's Nest (1975),Drama,
226,69,4.0,1172040506,Friday (1995),Comedy,
57,3489,3.0,965798432,Hook (1991),Adventure|Comedy|Fantasy,
562,2648,3.5,1368892423,Frankenstein (1931),Drama|Horror|Sci-Fi,
448,135518,2.0,1470249128,Self/less (2015),Action|Mystery|Sci-Fi|Thriller,
567,58559,4.0,1525285588,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX,gritty
298,51540,3.0,1447598561,Zodiac (2007),Crime|Drama|Thriller,
600,4890,3.0,1237759536,Shallow Hal (2001),Comedy|Fantasy|Romance,
18,5418,4.0,1455749029,"Bourne Identity, The (2002)",Action|Mystery|Thriller,
18,106487,4.0,1455051107,The Hunger Games: Catching Fire (2013),Action|Adventure|Sci-Fi|IMAX,
294,493,3.0,966597447,Menace II Society (1993),Action|Crime|Drama,
288,1409,2.0,978559784,Michael (1996),Comedy|Drama|Fantasy|Romance,
312,912,5.0,1043177067,Casablanca (1942),Drama|Romance,
249,104211,3.5,1388097952,We're the Millers (2013),Comedy|Crime,
62,1704,5.0,1523560682,Good Will Hunting (1997),Drama|Romance,
288,1129,2.0,978467717,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,
258,66097,4.5,1534892910,Coraline (2009),Animation|Fantasy|Thriller,
517,55820,1.0,1487953446,No Country for Old Men (2007),Crime|Drama,
200,56367,5.0,1229885874,Juno (2007),Comedy|Drama|Romance,
222,7143,4.0,1391348597,"Last Samurai, The (2003)",Action|Adventure|Drama|War,
603,800,4.0,963179423,Lone Star (1996),Drama|Mystery|Western,
477,8228,3.0,1200943091,"Maltese Falcon, The (a.k.a. Dangerous Female) (1931)",Mystery,
234,1405,1.0,1004409449,Beavis and Butt-Head Do America (1996),Adventure|Animation|Comedy|Crime,
448,3624,2.0,1052647614,Shanghai Noon (2000),Action|Adventure|Comedy|Western,
387,44761,4.0,1149233265,Brick (2005),Crime|Drama|Film-Noir|Mystery,
131,2393,3.0,1349838598,Star Trek: Insurrection (1998),Action|Drama|Romance|Sci-Fi,
219,6188,2.5,1198814579,Old School (2003),Comedy,
603,1199,5.0,953927628,Brazil (1985),Fantasy|Sci-Fi,
216,930,5.0,975211596,Notorious (1946),Film-Noir|Romance|Thriller,
275,535,5.0,1049078671,Short Cuts (1993),Drama,
305,2918,5.0,1524487985,Ferris Bueller's Day Off (1986),Comedy,
19,627,2.0,965711342,"Last Supper, The (1995)",Drama|Thriller,
202,2011,3.0,974925156,Back to the Future Part II (1989),Adventure|Comedy|Sci-Fi,
156,2941,4.0,946799180,South Pacific (1958),Musical|Romance|War,
573,6539,5.0,1186589649,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy,
433,318,4.5,1506823818,"Shawshank Redemption, The (1994)",Crime|Drama,
474,1293,4.0,1124123484,Gandhi (1982),Drama,India
488,1185,2.5,1112382301,My Left Foot (1989),Drama,
432,5952,4.0,1316391585,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy,
599,296,5.0,1498456867,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,nonlinear timeline
462,111360,3.5,1478402097,Lucy (2014),Action|Sci-Fi,
378,2329,4.5,1445345927,American History X (1998),Crime|Drama,
600,1028,3.0,1237713479,Mary Poppins (1964),Children|Comedy|Fantasy|Musical,
483,196,0.5,1181496548,Species (1995),Horror|Sci-Fi,
58,5,4.0,847719151,Father of the Bride Part II (1995),Comedy,
313,3481,3.0,1030557466,High Fidelity (2000),Comedy|Drama|Romance,
597,2915,5.0,941641183,Risky Business (1983),Comedy,
352,37380,2.0,1493675214,Doom (2005),Action|Horror|Sci-Fi,
380,105731,3.0,1494709191,Carrie (2013),Drama|Horror,
113,1829,3.0,980051757,Chinese Box (1997),Drama|Romance,
572,2987,2.0,945887727,Who Framed Roger Rabbit? (1988),Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,
292,474,3.5,1265679711,In the Line of Fire (1993),Action|Thriller,
400,58559,4.5,1498870343,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX,
381,5266,3.5,1167542261,Panic Room (2002),Thriller,
50,81562,2.0,1514239099,127 Hours (2010),Adventure|Drama|Thriller,
119,88163,4.0,1448750538,"Crazy, Stupid, Love. (2011)",Comedy|Drama|Romance,
298,8969,1.0,1449592703,Bridget Jones: The Edge of Reason (2004),Comedy|Drama|Romance,
492,837,3.0,863976525,Matilda (1996),Children|Comedy|Fantasy,
307,7802,3.0,1190637397,"Warriors, The (1979)",Action|Adventure|Crime|Thriller,
73,86332,5.0,1464275342,Thor (2011),Action|Adventure|Drama|Fantasy|IMAX,
177,41569,2.5,1435533039,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller,
274,3489,3.0,1171758871,Hook (1991),Adventure|Comedy|Fantasy,
391,2571,5.0,1030826859,"Matrix, The (1999)",Action|Sci-Fi|Thriller,
166,33166,5.0,1188774239,Crash (2004),Crime|Drama,
571,3660,1.0,966900894,Puppet Master (1989),Horror|Sci-Fi|Thriller,
79,1192,5.0,975281661,Paris Is Burning (1990),Documentary,
448,1953,5.0,1019124211,"French Connection, The (1971)",Action|Crime|Thriller,
